,block,lot,residential,commercial,yearsale,zipcode,yearbuilt,land,comarea,officearea,strgearea,factryarea,otherarea,lotfront,bldgfront,health,numbldgs,exempttot,commfAR,irrlotCode_0.0,irrlotCode_1.0,proxcode_0.0,proxcode_1.0,proxcode_2.0,proxcode_3.0,lottype_0.0,lottype_1.0,lottype_2.0,lottype_3.0,lottype_4.0,lottype_5.0,lottype_6.0,lottype_7.0,lottype_8.0,lottype_9.0,texclass_0.0,texclass_1.0,texclass_2.0,texclass_3.0,texclass_4.0,texclass_5.0,texclass_6.0,texclass_7.0,texclass_8.0,texclass_9.0,neighborhood_0.0,neighborhood_2.0,neighborhood_3.0,neighborhood_4.0,neighborhood_5.0,neighborhood_6.0,neighborhood_7.0,neighborhood_8.0,neighborhood_9.0,neighborhood_10.0,neighborhood_11.0,neighborhood_12.0,neighborhood_13.0,neighborhood_14.0,neighborhood_15.0,neighborhood_16.0,neighborhood_17.0,neighborhood_18.0,neighborhood_19.0,neighborhood_20.0,neighborhood_21.0,neighborhood_22.0,neighborhood_23.0,neighborhood_24.0,neighborhood_25.0,neighborhood_26.0,neighborhood_27.0,neighborhood_28.0,neighborhood_29.0,neighborhood_30.0,neighborhood_31.0,neighborhood_32.0,neighborhood_33.0,neighborhood_34.0,neighborhood_35.0,neighborhood_36.0,neighborhood_37.0,neighborhood_38.0,neighborhood_39.0,neighborhood_40.0,neighborhood_41.0,neighborhood_42.0,neighborhood_43.0,neighborhood_44.0,neighborhood_45.0,neighborhood_46.0,neighborhood_47.0,neighborhood_48.0,neighborhood_49.0,neighborhood_50.0,neighborhood_51.0,neighborhood_52.0,neighborhood_53.0,neighborhood_54.0,neighborhood_55.0,neighborhood_56.0,neighborhood_57.0,neighborhood_58.0,neighborhood_59.0,neighborhood_60.0,neighborhood_61.0,neighborhood_62.0,neighborhood_63.0,landuse_-1.0,landuse_0.0,landuse_1.0,landuse_2.0,landuse_3.0,landuse_4.0,landuse_5.0,landuse_6.0,landuse_7.0,landuse_8.0,landuse_9.0,landuse_10.0,price
73262,897.0,51.0,3.0,0.0,1514764800000000000,11215.0,1930.0,3350.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,4400.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800000.0
12344,8818.0,43.0,0.0,0.0,1514764800000000000,11229.0,1962.0,1900.0,0.0,0.0,0.0,0.0,0.0,320.0,267.0,8821.0,1.0,412517.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130000.0
22652,8000.0,15.0,2.0,0.0,1514764800000000000,11236.0,1960.0,1975.0,0.0,0.0,0.0,0.0,0.0,19.75,19.75,7510.0,1.0,3380.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,669500.0
69037,2297.0,1028.0,1.0,0.0,1514764800000000000,11211.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,913879.0
227539,7457.0,55.0,0.0,0.0,1514764800000000000,11235.0,1962.0,1900.0,0.0,0.0,0.0,0.0,0.0,208.67,179.0,8721.0,1.0,92040.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60000.0
86635,1783.0,88.0,3.0,0.0,1514764800000000000,11205.0,1899.0,1917.0,0.0,0.0,0.0,0.0,0.0,19.17,19.17,1410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200000.0
87141,4039.0,5.0,3.0,0.0,1514764800000000000,11208.0,2006.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,6200.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180000.0
90454,7325.0,1010.0,0.0,1.0,1514764800000000000,11229.0,2005.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10000.0
83562,4598.0,29.0,4.0,0.0,1514764800000000000,11212.0,1930.0,3250.0,0.0,0.0,0.0,0.0,0.0,25.0,20.5,5810.0,2.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,540000.0
131865,7146.0,110.0,2.0,0.0,1514764800000000000,11223.0,1925.0,1152.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8610.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,447200.0
158978,6380.0,48.0,1.0,1.0,1514764800000000000,11214.0,1931.0,1363.0,1100.0,0.0,0.0,0.0,0.0,20.0,20.0,8400.0,1.0,0.0,3.4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,900000.0
105419,846.0,67.0,8.0,1.0,1514764800000000000,11220.0,1906.0,2003.0,1500.0,0.0,0.0,0.0,1500.0,20.0,20.0,7700.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1242000.0
200106,4622.0,11.0,2.0,0.0,1514764800000000000,11203.0,1940.0,2475.0,0.0,0.0,0.0,0.0,0.0,24.75,20.0,5510.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,400000.0
130275,1296.0,64.0,0.0,0.0,1514764800000000000,11225.0,1928.0,1900.0,0.0,0.0,0.0,0.0,0.0,225.0,215.0,4800.0,1.0,133227.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30000.0
217472,3199.0,26.0,0.0,1.0,1514764800000000000,11237.0,1911.0,10000.0,10000.0,0.0,0.0,0.0,0.0,100.0,100.0,2200.0,1.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1720100.0
477,8720.0,1544.0,1.0,0.0,1514764800000000000,11235.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,535000.0
64576,3306.0,25.0,6.0,0.0,1514764800000000000,11221.0,1931.0,2500.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,3400.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,490000.0
235107,1169.0,1.0,0.0,0.0,1514764800000000000,11238.0,1959.0,1900.0,0.0,0.0,0.0,0.0,0.0,110.0,143.25,4500.0,1.0,315983.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,379000.0
52013,634.0,70.0,2.0,0.0,1514764800000000000,11232.0,1910.0,1803.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,4300.0,2.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655000.0
136724,5329.0,62.0,0.0,0.0,1514764800000000000,11218.0,1923.0,1900.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5310.0,1.0,37760.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,427500.0
51720,7404.0,19.0,0.0,0.0,1514764800000000000,11229.0,1925.0,3500.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1160000.0
89028,1030.0,31.0,2.0,0.0,1514764800000000000,11215.0,1899.0,1875.0,0.0,0.0,0.0,0.0,0.0,18.75,18.75,4600.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0
216544,5687.0,31.0,2.0,0.0,1514764800000000000,11219.0,1925.0,2329.0,0.0,0.0,0.0,0.0,0.0,23.25,19.0,6700.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,990000.0
167137,5859.0,15.0,0.0,0.0,1514764800000000000,11220.0,1952.0,1900.0,0.0,0.0,0.0,0.0,0.0,190.0,163.0,7600.0,1.0,477342.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0
152265,8720.0,2528.0,1.0,0.0,1514764800000000000,11235.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,529490.0
64211,1993.0,31.0,4.0,0.0,1514764800000000000,11238.0,1930.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1300.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,650000.0
4055,5869.0,5.0,0.0,0.0,1514764800000000000,11209.0,1963.0,1900.0,0.0,0.0,0.0,0.0,0.0,125.42,59.0,7600.0,1.0,71154.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,169000.0
57424,6382.0,1101.0,1.0,0.0,1514764800000000000,11214.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,570000.0
22026,8072.0,4.0,2.0,0.0,1514764800000000000,11236.0,1965.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7520.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,650000.0
200500,1065.0,37.0,0.0,0.0,1514764800000000000,11215.0,1928.0,1900.0,3000.0,3000.0,0.0,0.0,0.0,66.0,55.0,4500.0,1.0,173576.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1750000.0
193353,1232.0,19.0,1.0,0.0,1514764800000000000,11216.0,1915.0,1287.0,0.0,0.0,0.0,0.0,0.0,16.08,16.08,2900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,735000.0
109362,5578.0,40.0,1.0,1.0,1514764800000000000,11204.0,1931.0,2000.0,1280.0,0.0,0.0,0.0,0.0,20.0,20.0,8300.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,373000.0
197761,3911.0,57.0,3.0,0.0,1514764800000000000,11208.0,1910.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3820.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235000.0
58560,1780.0,55.0,0.0,0.0,1514764800000000000,11216.0,1925.0,1333.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,1800.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48300.0
104588,5522.0,71.0,1.0,0.0,1514764800000000000,11204.0,1930.0,2092.0,0.0,0.0,0.0,0.0,0.0,20.92,16.0,8110.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,755000.0
244479,2169.0,1303.0,1.0,0.0,1514764800000000000,11211.0,1980.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750000.0
168391,3414.0,4.0,5.0,1.0,1514764800000000000,11207.0,1931.0,2221.0,1725.0,0.0,0.0,0.0,1725.0,25.0,25.0,3500.0,1.0,280512.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1131033.0
40432,6015.0,58.0,1.0,0.0,1514764800000000000,11209.0,1920.0,4000.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,7810.0,2.0,5690.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,947500.0
149075,4211.0,7.0,1.0,0.0,1514764800000000000,11208.0,1899.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,6410.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,575000.0
157533,6379.0,50.0,0.0,0.0,1514764800000000000,11214.0,1960.0,1900.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,8400.0,1.0,126706.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0
178369,2747.0,24.0,2.0,0.0,1514764800000000000,11211.0,1910.0,1285.0,0.0,0.0,0.0,0.0,0.0,18.33,18.33,700.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,825000.0
12637,5959.0,62.0,0.0,0.0,1514764800000000000,11209.0,1940.0,1900.0,0.0,0.0,0.0,0.0,0.0,135.0,125.0,7600.0,1.0,135028.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,183000.0
111764,4116.0,18.0,2.0,0.0,1514764800000000000,11208.0,1901.0,3000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,555000.0
